location_code,damage_code,collision_code,road_code,light_code,road_type_code,traffic_code,weather_code,emp_liability_code,kpi_cause_code
RAD,FRNT,SSW,DRY,NIGHT,MULTI,NO,FINE,0,OTH
BSP,OSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,BUS,NO,FINE,4,CARS TRUCKS
RAD,REAR,N2T,DRY,NIGHT,MULTI,HEAVY,FINE,1,EMP
BSP,OSF,TAI,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
TIN,NSF,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,OSR,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
RAD,FRNT,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
RBT,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
XRD,OSR,TAI,DRY,DAY,MULTI,HEAVY,FINE,5,ROA
RAD,NSR,SSW,DRY,DAY,MULTI,HEAVY,FINE,3,EMP
RAD,TOPM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RBT,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,ROAD RAGE
BSP,NSR,BTMO,WET,DAY,MULTI,HEAVY,RAIN,1,CARS TRUCKS
DEPOT,OSF,TAI,DRY,DAY,SINGLE,NO,FINE,2,BUS - OTHER
RAD,REAR,N2T,SLIP,DAY,MULTI,MODERATE,RAIN,5,CARS TRUCKS
BSP,OSF,SSW,DRY,DAWN,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,MIR,HON,DRY,DAY,MULTI,MODERATE,FINE,6,EMP
RAD,NSM,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
TIN,OSM,SSW,WET,DAY,SINGLE,HEAVY,RAIN,4,EMP
RAD,NSF,ROO,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
RAD,NSM,SSW,DRY,DUSK,SINGLE,LIGHT,FINE,1,EMP
BSP,MIR,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,4,BUS - OTHER
RBT,FRNT,TBO,DRY,DAY,SINGLE,NO,FINE,1,ROA
RAD,WIN,SSW,DRY,DAY,SINGLE,NO,FINE,1,EMP
BSP,OSR,HON,DRY,DAY,BUS,NO,FINE,1,BUS - OTHER
DEPOT,REAR,REVERSING,DRY,DAY,MULTI,NO,FINE,4,EMP
BSP,WIN,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,MIR,SSW,WET,DAY,SINGLE,LIGHT,SUN,4,BUS - OTHER
RAD,NSM,TAI,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
BSP,NSF,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,1,ROA
BSP,NSM,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
RAD,FRNT,SSW,DRY,DUSK,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,MIR,SSW,DRY,DAY,SINGLE,NO,FINE,1,EMP
XRD,NSF,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,GEN
RAD,NSR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,4,BUS - OTHER
BSP,NSR,SSW,SLIP,DAY,SINGLE,LIGHT,RAIN,1,CARS TRUCKS
XRD,OSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
XRD,NSM,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,CARS TRUCKS
RAD,OSR,TBO,DRY,NIGHT,SINGLE,NO,FINE,5,CARS TRUCKS
RAD,OSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
BSP,NSR,N2T,WET,DAY,SINGLE,LIGHT,RAIN,1,EMP
BSP,OSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
XRD,NSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,CARS TRUCKS
BSP,NSF,SSW,DRY,DAY,SINGLE,LIGHT,SUN,4,EMP
XRD,NSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,5,CARS TRUCKS
RAD,NIL,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
DEPOT,FRNT,HON,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
BSP,REAR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
RAD,REAR,REVERSING,WET,DAY,SINGLE,NO,RAIN,0,OTH
RAD,OSR,TAI,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
TIN,NSR,SSW,WET,DUSK,MULTI,MODERATE,FINE,1,CARS TRUCKS
DEPOT,OSR,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
RAD,NSF,HON,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,MIR,SSW,DRY,DUSK,MULTI,HEAVY,FINE,4,EMP
RBT,OSF,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,4,EMP
XRD,OSF,SSW,WET,DAY,SINGLE,NO,RAIN,4,EMP
RAD,REAR,SSW,WET,DAY,SINGLE,HEAVY,RAIN,1,ROA
BSP,OSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
RAD,NSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,6,OTH
BSP,MIR,SSW,DRY,DAY,MULTI,LIGHT,SUN,5,CARS TRUCKS
BSP,NSR,SSW,WET,DAY,SINGLE,NO,FINE,4,EMP
TIN,NSR,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,1,EMP
DEPOT,NSM,SSW,SLIP,DAY,BUS,NO,FINE,6,OTH
RAD,NSR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RAD,FRNT,SSW,SLIP,DAWN,MULTI,LIGHT,FOG,4,EMP
TIN,OSM,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,4,EMP
RAD,OSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,SSW,DRY,STREET,BUS,MODERATE,FINE,4,BUS - OTHER
BSP,OSR,N2T,WET,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,NSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,4,CARS TRUCKS
BSP,MIR,SSW,DRY,DAWN,MULTI,MODERATE,FINE,4,BUS - OTHER
XRD,OSR,N2T,SLIP,DAY,MULTI,MODERATE,RAIN,2,BUS - OTHER
XRD,OSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,NSR,TAI,DRY,DAY,MULTI,NO,FINE,6,OTH
XRD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,FRNT,HON,DRY,DAY,SINGLE,NO,FINE,0,EMP
BSP,NSR,REVERSING,DRY,DAWN,SINGLE,NO,FINE,4,EMP
RAD,OSM,SSW,WET,DUSK,MULTI,LIGHT,FOG,4,EMP
BSP,OSM,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,4,EMP
BSP,NSM,SSW,DRY,DAY,BUS,NO,FINE,4,BUS - OTHER
BSP,FRNT,N2T,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RAD,OSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,BUS - OTHER
DEPOT,OSM,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
XRD,NSM,HON,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,TOPF,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,MIR,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,5,CARS TRUCKS
RAD,FRNT,HON,DRY,DAY,SINGLE,MODERATE,RAIN,4,EMP
RAD,NSF,HON,WET,DAWN,SINGLE,LIGHT,FINE,4,EMP
DEPOT,OSR,HON,DRY,DAY,SINGLE,LIGHT,FINE,2,CARS TRUCKS
XRD,NSM,SSW,DRY,DAWN,MULTI,LIGHT,FINE,4,EMP
BSP,MIR,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
XRD,OSR,TAI,DRY,DAY,BUS,LIGHT,FINE,4,CARS TRUCKS
DEPOT,NSR,TAI,DRY,DAY,BUS,NO,FINE,4,EMP
RAD,NSF,SSW,DRY,DAY,SINGLE,HEAVY,SUN,4,EMP
RAD,NSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,NSM,SSW,WET,DAWN,SINGLE,NO,FOG,4,EMP
DEPOT,FRNT,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSM,SSW,SLIP,DUSK,SINGLE,MODERATE,RAIN,4,EMP
BSP,MIR,SSW,DRY,DAY,BUS,LIGHT,FINE,4,BUS - OTHER
BSP,TOPM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSR,SSW,DRY,DUSK,MULTI,NO,FINE,4,EMP
RAD,FRNT,N2T,DRY,NIGHT,MULTI,MODERATE,FINE,4,EMP
TIN,OSR,SSW,WET,NIGHT,SINGLE,HEAVY,RAIN,4,EMP
RAD,REAR,REVERSING,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,MULTI,MODERATE,FINE,0,OTH
XRD,OSR,SSW,DRY,DAY,BUS,MODERATE,SUN,4,EMP
RAD,FRNT,HON,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
BSP,NSR,TAI,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RAD,REAR,N2T,DRY,DAY,SINGLE,NO,SUN,4,EMP
RAD,NSF,HON,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,OSR,TAI,DRY,DAY,BUS,MODERATE,FINE,4,EMP
BSP,NSF,BTMO,DRY,DAWN,SINGLE,NO,FINE,4,EMP
BSP,OSR,SSW,WET,DAY,MULTI,MODERATE,RAIN,5,CARS TRUCKS
RAD,FRNT,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RBT,NSF,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
RBT,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,OSF,SSW,WET,DAY,MULTI,MODERATE,RAIN,1,EMP
RBT,NSR,TAI,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
XRD,NSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
RBT,NSF,SSW,SLIP,NIGHT,SINGLE,NO,RAIN,4,EMP
RAD,NSF,N2T,WET,NIGHT,SINGLE,NO,RAIN,1,CARS TRUCKS
DEPOT,OSR,REVERSING,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
DEPOT,FRNT,N2T,SLIP,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
RAD,FRNT,SSW,DRY,STREET,SINGLE,MODERATE,FINE,1,EMP
RAD,NSF,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,BUS - OTHER
BSP,MIR,HON,DRY,DUSK,MULTI,NO,FINE,4,EMP
RAD,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,EMP
BSP,OSR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,MULTI,HEAVY,FINE,5,ROA
RAD,NSR,TAI,WET,DUSK,SINGLE,NO,RAIN,4,EMP
XRD,OSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
BSP,REAR,N2T,DRY,DAY,BUS,LIGHT,FINE,2,EMP
RAD,OSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,0,CARS TRUCKS
RAD,OSF,SSW,DRY,NIGHT,SINGLE,NO,FINE,1,EMP
RAD,NSR,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,MIR,SSW,DRY,DAWN,MULTI,NO,FINE,1,CARS TRUCKS
BSP,NSR,SSW,DRY,DAWN,SINGLE,NO,FINE,4,BUS - OTHER
XRD,NSF,HON,WET,DAY,SINGLE,HEAVY,RAIN,4,CARS TRUCKS
BSP,MIR,HON,DRY,DAY,BUS,HEAVY,FINE,4,EMP
BSP,OSR,SSW,WET,DAY,SINGLE,LIGHT,RAIN,4,BUS - OTHER
RAD,FRNT,BTMO,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
DEPOT,REAR,N2T,DRY,NIGHT,SINGLE,NO,FINE,2,BUS - OTHER
RAD,NSF,SSW,WET,DAY,MULTI,NO,RAIN,0,BUS - OTHER
TIN,NSF,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,CARS TRUCKS
RAD,OSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
XRD,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,NSR,REVERSING,DRY,DAY,SINGLE,HEAVY,FINE,1,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,CARS TRUCKS
BSP,REAR,N2T,DRY,DUSK,BUS,LIGHT,FINE,4,EMP
DEPOT,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,OTH
XRD,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
XRD,OSF,TBO,DRY,NIGHT,MULTI,LIGHT,FINE,1,EMP
BSP,REAR,REVERSING,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RBT,NSR,TBO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,MIR,SSW,DRY,DAY,BUS,NO,FINE,2,EMP
RAD,NSF,TBO,WET,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,NSF,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
BSP,OSM,SSW,DRY,DAY,BUS,NO,FINE,4,OTH
BSP,NSF,SSW,DRY,DUSK,MULTI,MODERATE,FINE,4,EMP
RAD,OSF,SSW,WET,DAY,SINGLE,LIGHT,RAIN,1,ROA
RAD,OSR,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
XRD,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,REAR,REVERSING,DRY,DAY,BUS,LIGHT,FINE,4,EMP
DEPOT,MIR,TAI,DRY,DAY,SINGLE,NO,FINE,2,CARS TRUCKS
RBT,WSRE,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,OSR,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,CARS TRUCKS
DEPOT,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
BSP,WIN,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
RAD,NSR,SSW,SLIP,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,MIR,SSW,WET,NIGHT,MULTI,LIGHT,FINE,4,EMP
RAD,REAR,BTMO,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
RAD,OSR,REVERSING,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
BSP,REAR,REVERSING,DRY,DAY,BUS,NO,FINE,4,EMP
DEPOT,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
DEPOT,OSM,SSW,DRY,DAY,SINGLE,LIGHT,SUN,4,BUS - OTHER
TIN,NSM,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,4,BUS - OTHER
DEPOT,OSR,SSW,WET,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,NSR,HON,DRY,DAY,SINGLE,MODERATE,FINE,0,GEN
RAD,NSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,ROA
TIN,REAR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,OSR,SSW,DRY,DAY,BUS,LIGHT,FINE,1,EMP
RAD,OSR,REVERSING,WET,DAY,SINGLE,NO,FINE,1,CARS TRUCKS
RAD,NSF,SSW,WET,NIGHT,MULTI,MODERATE,RAIN,0,EMP
BSP,OSR,N2T,DRY,NIGHT,MULTI,MODERATE,FINE,1,GEN
RAD,FRNT,SSW,DRY,DAY,MULTI,HEAVY,FINE,5,CARS TRUCKS
BSP,NSF,SSW,WET,DAY,MULTI,LIGHT,RAIN,0,OTH
RAD,MIR,SSW,WET,DAY,MULTI,LIGHT,RAIN,1,CARS TRUCKS
RAD,OSM,SSW,DRY,DAY,SINGLE,NO,FINE,1,CARS TRUCKS
DEPOT,OSR,REVERSING,DRY,DAY,SINGLE,NO,SUN,4,EMP
XRD,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,BUS,MODERATE,FINE,0,BUS - OTHER
XRD,OSF,SSW,WET,DAY,MULTI,HEAVY,SUN,1,CARS TRUCKS
RAD,FRNT,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,5,EMP
RAD,MIR,HON,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
BSP,NSR,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
RAD,REAR,REVERSING,DRY,NIGHT,SINGLE,NO,FINE,4,BUS - OTHER
BSP,FRNT,REVERSING,WET,DAWN,BUS,NO,RAIN,1,EMP
BSP,NSF,SSW,DRY,DAWN,SINGLE,NO,FOG,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,ROA
RAD,WSRE,BTMO,DRY,DAY,BUS,HEAVY,FINE,0,CARS TRUCKS
RAD,OSR,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,0,GEN
XRD,MIR,SSW,WET,NIGHT,MULTI,MODERATE,RAIN,3,EMP
BSP,FRNT,HON,DRY,DAY,BUS,NO,FINE,2,BUS - OTHER
BSP,OSR,SSW,WET,DAY,MULTI,LIGHT,RAIN,1,CARS TRUCKS
RAD,FRNT,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,OSR,SSW,DRY,DUSK,SINGLE,NO,FINE,5,CARS TRUCKS
TIN,OSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,5,CARS TRUCKS
RAD,OSR,SSW,DRY,NIGHT,BUS,NO,FINE,4,EMP
RAD,FRNT,HON,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
RAD,OSR,SSW,SLIP,NIGHT,SINGLE,LIGHT,RAIN,4,BUS - OTHER
RBT,NSM,SSW,WET,DAY,MULTI,HEAVY,RAIN,1,ROA
RAD,OSF,SSW,SLIP,DAY,MULTI,HEAVY,RAIN,4,CARS TRUCKS
BSP,NSR,SSW,DRY,DUSK,MULTI,LIGHT,FINE,4,EMP
DEPOT,FRNT,HON,DRY,DAY,BUS,NO,FINE,4,EMP
RAD,NSR,SSW,DRY,DUSK,MULTI,HEAVY,FINE,4,EMP
BSP,NSM,SSW,DRY,NIGHT,SINGLE,NO,FINE,0,PAS
BSP,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,TOPF,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,FRNT,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,5,ROA
RAD,NSR,HON,DRY,DAY,MULTI,HEAVY,FINE,0,EMP
DEPOT,WIN,SSW,WET,DAWN,SINGLE,LIGHT,FINE,4,EMP
RAD,OSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,GEN
RAD,REAR,N2T,DRY,DAY,FREE,HEAVY,FINE,1,BUS - OTHER
XRD,FRNT,TBO,DRY,NIGHT,MULTI,LIGHT,FINE,1,CARS TRUCKS
DEPOT,FRNT,HON,WET,DAY,BUS,NO,FINE,0,PL&EQ
RAD,NSR,SSW,DRY,DAY,MULTI,LIGHT,RAIN,4,EMP
BSP,REAR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,NSF,N2T,DRY,DAY,MULTI,LIGHT,FINE,0,GEN
RAD,FRNT,SSW,DRY,DAY,SINGLE,HEAVY,FINE,5,BUS - OTHER
BSP,REAR,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,0,OTH
RAD,NSR,SSW,DRY,DAY,SINGLE,EXTREME,SUN,3,EMP
BSP,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,BUS - OTHER
RAD,FRNT,TBO,WET,NIGHT,MULTI,HEAVY,RAIN,1,EMP
RAD,FRNT,N2T,DRY,NIGHT,MULTI,LIGHT,FINE,5,EMP
RAD,NSM,SSW,WET,DUSK,SINGLE,HEAVY,RAIN,1,ROA
BSP,NSF,SSW,WET,DAWN,SINGLE,NO,RAIN,4,EMP
XRD,MIR,HON,DRY,DAY,MULTI,NO,FINE,4,EMP
BSP,NSR,TAI,WET,DAY,SINGLE,EXTREME,RAIN,4,EMP
RAD,NSR,TBO,DRY,NIGHT,SINGLE,NO,FINE,1,OTH
RAD,OSR,SSW,WET,DAY,SINGLE,MODERATE,RAIN,1,ROA
RAD,TOPR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,FRNT,SSW,DRY,DAY,MULTI,NO,FINE,4,CARS TRUCKS
RAD,FRNT,SSW,DRY,DUSK,BUS,MODERATE,FINE,4,EMP
RAD,OSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
XRD,REAR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
BSP,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,OTH
RAD,OSR,TBO,DRY,NIGHT,MULTI,NO,FINE,1,CARS TRUCKS
BSP,MIR,SSW,DRY,NIGHT,BUS,NO,FINE,4,BUS - OTHER
RAD,NSF,HON,DRY,DAY,MULTI,LIGHT,FINE,4,CARS TRUCKS
RAD,FRNT,HON,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
DEPOT,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,PL&EQ
RAD,OSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,ROA
RAD,OSR,SSW,WET,DAY,MULTI,NO,RAIN,4,EMP
BSP,NSR,SSW,DRY,DAWN,SINGLE,HEAVY,FINE,4,EMP
BSP,OSF,SSW,DRY,DAY,BUS,HEAVY,FINE,4,EMP
RAD,NSF,HON,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,BUS - OTHER
RAD,NSF,HON,WET,DAY,SINGLE,NO,RAIN,4,EMP
RAD,REAR,TAI,DRY,DAY,SINGLE,NO,FINE,4,EMP
BSP,OSF,SSW,WET,DUSK,MULTI,HEAVY,RAIN,4,EMP
RAD,MIR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
DEPOT,NSR,REVERSING,WET,DAY,SINGLE,NO,RAIN,4,OTH
BSP,NSF,SSW,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
RAD,NSF,SSW,DRY,NIGHT,SINGLE,HEAVY,FINE,1,ROA
DEPOT,REAR,SSW,WET,DAY,BUS,NO,RAIN,4,EMP
RAD,MIR,SSW,DRY,DAY,SINGLE,NO,FINE,0,EMP
RAD,NSF,TBO,WET,DAY,BUS,HEAVY,RAIN,1,ROA
BSP,NSR,TAI,WET,DUSK,MULTI,EXTREME,RAIN,4,EMP
RAD,REAR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,MIR,HON,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
RAD,WSRE,HON,DRY,NIGHT,SINGLE,NO,FINE,4,BUS - OTHER
BSP,NSM,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
DEPOT,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,POW
BSP,OSR,REVERSING,DRY,DAY,SINGLE,NO,FOG,4,EMP
RAD,NSM,SSW,DRY,DAY,BUS,HEAVY,FINE,4,EMP
RAD,NSM,TAI,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RBT,OSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
DEPOT,FRNT,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,2,BUS - OTHER
BSP,NSF,HON,WET,DUSK,SINGLE,NO,RAIN,4,EMP
RBT,OSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
XRD,OSM,SSW,SLIP,DAY,MULTI,HEAVY,FINE,4,EMP
RAD,OSR,TAI,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
TIN,NSM,SSW,DRY,DUSK,SINGLE,NO,FINE,4,EMP
BSP,NSM,SSW,DRY,DUSK,SINGLE,NO,FINE,4,EMP
XRD,NSF,TBO,DRY,NIGHT,SINGLE,NO,FINE,1,EMP
BSP,FRNT,HON,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
RBT,REAR,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
RAD,NSM,N2T,WET,DAY,SINGLE,LIGHT,RAIN,1,ROA
BSP,OSF,SSW,WET,DAY,MULTI,NO,FINE,4,EMP
BSP,NSM,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,1,EMP
DEPOT,NSR,REVERSING,DRY,DAY,SINGLE,NO,FINE,4,EMP
RBT,FRNT,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
XRD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
BSP,NSR,TAI,DRY,DUSK,SINGLE,LIGHT,FINE,4,EMP
RAD,NSM,REVERSING,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,FRNT,HON,WET,NIGHT,SINGLE,LIGHT,RAIN,4,CARS TRUCKS
RAD,MIR,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,4,EMP
RAD,OSF,HON,WET,DAY,MULTI,HEAVY,RAIN,1,ROA
TIN,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,MIR,HON,WET,DAWN,MULTI,LIGHT,RAIN,4,EMP
BSP,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,CARS TRUCKS
RAD,WSRE,HON,DRY,NIGHT,SINGLE,MODERATE,FINE,0,EMP
RAD,FRNT,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,BUS - OTHER
RAD,NSF,HON,DRY,DAY,SINGLE,LIGHT,FOG,4,EMP
RAD,NSR,SSW,DRY,DAWN,BUS,MODERATE,FINE,4,EMP
XRD,REAR,TAI,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,NSF,HON,DRY,DAY,SINGLE,MODERATE,FINE,4,BUS - OTHER
DEPOT,FRNT,REVERSING,WET,DAY,MULTI,NO,FINE,4,CARS TRUCKS
RAD,NSF,HON,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
XRD,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
XRD,NSF,TBO,DRY,DAY,MULTI,NO,FINE,1,ROA
BSP,NSR,SSW,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
RAD,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
DEPOT,OSR,SSW,DRY,NIGHT,BUS,NO,FINE,4,OTH
RAD,MIR,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,BUS - OTHER
